J06000141,2020-12-06,0.1791438176033774
J06000141,2020-12-07,0.5296565964174267
J06000141,2020-12-09,0.2524990297903981
J06000141,2020-12-11,-0.024747874646321305
J06000141,2020-12-13,0.3115828131404611
J06000141,2020-12-14,0.05445364762507181
J06000141,2020-12-16,-0.0017590913492575885
J06000141,2020-12-18,0.0387153520081528
J06000141,2020-12-20,0.03625541986298738
J06000141,2020-12-21,0.18090059555479246
J06000141,2020-12-23,0.1380965201157545
J06000141,2020-12-30,0.06881487154052408
J06000141,2021-01-04,-0.08561261466778974
J06000141,2021-01-06,-0.10608147724956384
J06000141,2021-01-08,-0.12020253082154973
J06000141,2021-01-10,-0.13194863174800328
J06000141,2021-01-11,-0.309432207602886
J06000141,2021-01-13,0.11083653558280213
J06000141,2021-01-15,0.0931848907767713
J06000141,2021-01-17,0.214305930157747
J06000141,2021-01-18,0.33713871801722894
J06000141,2021-01-20,0.1995007679562651
J06000141,2021-01-22,0.2847546401110596
J06000141,2021-01-24,0.2335228492628213
J06000141,2021-01-25,0.22866916541465468
J06000141,2021-01-27,0.3096797143743153
J06000141,2021-01-29,0.05080080655804278
J06000141,2021-01-31,0.33569372725154
J06000141,2021-02-01,0.030870457136846257
J06000141,2021-02-03,0.006514696049683266
J06000141,2021-02-05,0.001410064701371633
J06000141,2021-02-07,0.2761096433685013
J06000141,2021-02-08,0.5782822438225874
J06000141,2021-02-10,0.1753250844947957
J06000144,2020-09-04,-0.38784174517978554
J06000144,2020-09-06,-0.09416025315763132
J06000144,2020-09-07,-0.2915759859685288
J06000144,2020-09-09,-0.2157850937998247
J06000144,2020-09-11,-0.33659670198690483
J06000144,2020-09-13,-0.16346502939901325
J06000144,2020-09-14,-0.3816046455096837
J06000144,2020-09-16,-0.06951645970805302
J06000144,2020-09-18,-0.14043109009115712
J06000144,2020-09-20,-0.15125747905170467
J06000144,2020-09-21,-0.1803848707021515
J06000144,2020-09-23,-0.502017368051941
J06000144,2020-09-25,-0.18866417936302854
J06000144,2020-09-28,-0.38033746617561376
J06000144,2020-09-30,-0.7122084629584358
J06000144,2020-10-02,-0.26905155813465925
J06000144,2020-10-04,0.19657837584361934
J06000144,2020-10-05,-0.11291363327795202
J06000144,2020-10-07,0.08560675294396425
J06000144,2020-10-09,-0.03887684674023954
J06000144,2020-10-11,-0.009865341282921951
J06000144,2020-10-12,-0.16037218945059217
J06000144,2020-10-14,-0.19186506383000107
J06000144,2020-10-16,-0.36175223192740835
J06000144,2020-10-18,-0.16046952416992635
J06000144,2020-10-19,-0.17021779606435963
J06000144,2020-10-21,-0.29360308815713115
J06000144,2020-10-23,-0.124520092600195
J06000144,2020-10-25,0.03731855390921358
J06000144,2020-10-26,-0.17714956830655082
J06000144,2020-10-28,0.07223595639943896
J06000144,2020-10-30,-0.09073653451486967
J06000144,2020-11-01,0.24226993778747838
J06000144,2020-11-04,0.09791538180998569
J06000144,2020-11-06,-0.06246468759460002
J06000144,2020-11-09,-0.08476760434739296
J06000144,2020-11-11,-0.3424055892436973
J06000144,2020-11-13,-0.04205226473112584
J06000144,2020-11-15,0.3857798666723232
J06000144,2020-11-16,-0.022838187720791207
J06000144,2020-11-18,0.0264156266840893
J06000144,2020-11-20,0.014399485845596409
J06000144,2020-11-22,0.18796749827107737
J06000144,2020-11-23,-0.05364592314111854
J06000144,2020-11-25,0.09544867311891365
J06000144,2020-11-27,-0.07279192205887629
J06000144,2020-11-29,-0.2836858632064994
J06000144,2020-11-30,-0.1470343966801153
J06000144,2020-12-02,-0.29534316984474357
J06000144,2020-12-04,-0.46626440983897754
J06000144,2020-12-06,0.09621316847593167
J06000144,2020-12-07,-0.009164791056182427
J06000144,2020-12-09,-0.014277473113149825
J06000144,2020-12-11,-0.21739804561608086
J06000144,2020-12-13,0.1277898234883617
J06000144,2020-12-14,0.08009281376182631
J06000144,2020-12-16,-0.059662726095960926
J06000144,2020-12-18,0.036363768272774884
J06000144,2020-12-20,0.01748877835727365
J06000144,2020-12-21,-0.04681357887024424
J06000144,2020-12-23,-0.04353718500313143
J06000144,2020-12-30,0.29491141613769917
J06000144,2021-01-03,0.18942682752444162
J06000144,2021-01-04,-0.32665205709693435
J06000144,2021-01-06,-0.36309980639056233
J06000144,2021-01-08,-0.31829082413163945
J06000144,2021-01-10,-0.26059382769920375
J06000144,2021-01-11,-0.1315871379573502
J06000144,2021-01-13,-0.005367681986346695
J06000144,2021-01-15,0.014857846399848421
J06000144,2021-01-17,0.43584870561873035
J06000144,2021-01-18,0.15691671584685513
J06000144,2021-01-20,0.017676032897225222
J06000144,2021-01-22,-0.19984448496560522
J06000144,2021-01-24,0.044499766613979044
J06000144,2021-01-25,0.03711018203410757
J06000144,2021-01-27,0.21146154345708684
J06000144,2021-01-31,0.33837093022492193
J06000144,2021-02-01,-0.08897841634775605
J06000144,2021-02-03,0.1619947359724279
J06000144,2021-02-05,-0.22735855446681277
J06000144,2021-02-07,-0.06350549436651397
J06000144,2021-02-08,-0.10177768638597559
J06000144,2021-02-10,-0.1406230198545028
J06000146,2020-09-04,-0.33539615225760483
J06000146,2020-09-06,-0.04491293973832294
J06000146,2020-09-07,-0.2560813422464957
J06000146,2020-09-09,-0.16601882497291495
J06000146,2020-09-11,-0.28536913347758486
J06000146,2020-09-13,-0.111824365252659
J06000146,2020-09-14,-0.33449913078244026
J06000146,2020-09-16,-0.017463160808975565
J06000146,2020-09-18,-0.09062636321422922
J06000146,2020-09-20,-0.10431290071983694
J06000146,2020-09-21,-0.13338303862817988
J06000146,2020-09-23,-0.45358146051813497
J06000146,2020-09-25,-0.13825243322826217
J06000146,2020-09-28,-0.3323325933498542
J06000146,2020-09-30,-0.6572888024567493
J06000146,2020-10-02,-0.22239487415080542
J06000146,2020-10-04,0.23614904689043562
J06000146,2020-10-05,-0.05693362594913523
J06000146,2020-10-07,0.127396609933964
J06000146,2020-10-09,0.0009620444135968499
J06000146,2020-10-11,0.053821371696416515
J06000146,2020-10-12,-0.11011480182592671
J06000146,2020-10-14,-0.1477241819749523
J06000146,2020-10-16,-0.30943451965631885
J06000146,2020-10-18,-0.11307838360224248
J06000146,2020-10-19,-0.1234943236250031
J06000146,2020-10-21,-0.23899520122456572
J06000146,2020-10-23,-0.07219579699472056
J06000146,2020-10-25,0.0873953407080863
J06000146,2020-10-26,-0.12193910064146607
J06000146,2020-10-28,0.12283313347980317
J06000146,2020-10-30,-0.03600918745644281
J06000146,2020-11-01,0.28271806547481343
J06000146,2020-11-04,0.15305945935363663
J06000146,2020-11-06,-0.0047620206782204196
J06000146,2020-11-09,-0.03857238360855093
J06000146,2020-11-11,-0.2860078491081178
J06000146,2020-11-13,0.012082486848994597
J06000146,2020-11-15,0.43740415604093696
J06000146,2020-11-16,0.01500233383993993
J06000146,2020-11-18,0.0736642257737893
J06000146,2020-11-20,0.056422125807073294
J06000146,2020-11-22,0.22474420501556605
J06000146,2020-11-23,0.002592085481001478
J06000146,2020-11-25,0.14464201236104254
J06000146,2020-11-27,-0.021251932106728388
J06000146,2020-11-29,-0.2336534888619369
J06000146,2020-11-30,-0.11039641161205481
J06000146,2020-12-02,-0.24427645572274093
J06000146,2020-12-04,-0.40278772693117537
J06000146,2020-12-06,0.1439751961937866
J06000146,2020-12-07,0.03625201723549059
J06000146,2020-12-09,0.030413660402807446
J06000146,2020-12-11,-0.16496932364136813
J06000146,2020-12-13,0.18088408431082678
J06000146,2020-12-14,0.13106803964009478
J06000146,2020-12-16,-0.008464056720106304
J06000146,2020-12-18,0.07466464536411935
J06000146,2020-12-20,0.07376535149185871
J06000146,2020-12-21,-0.005010592488092407
J06000146,2020-12-23,0.016344321564432857
J06000146,2020-12-30,0.3449580117533751
J06000146,2021-01-03,0.24527780412274983
J06000146,2021-01-04,-0.28580129040579566
J06000146,2021-01-06,-0.3102599634970591
J06000146,2021-01-08,-0.28605754214478135
J06000146,2021-01-10,-0.22346060014231567
J06000146,2021-01-11,-0.08439609080434735
J06000146,2021-01-13,0.050976518155606707
J06000146,2021-01-15,0.06083209076919229
J06000146,2021-01-17,0.47394247752770247
J06000146,2021-01-18,0.19788665812364253
J06000146,2021-01-20,0.07979545552295769
J06000146,2021-01-22,-0.1584104887109283
J06000146,2021-01-24,0.09100569914405579
J06000146,2021-01-25,0.09876178260932307
J06000146,2021-01-27,0.24956016377705387
J06000146,2021-01-31,0.36964258314543175
J06000146,2021-02-01,-0.04170988518250419
J06000146,2021-02-03,0.21596169355759362
J06000146,2021-02-05,-0.1776608441340339
J06000146,2021-02-07,-0.017346108318944155
J06000146,2021-02-08,-0.05761444719816556
J06000146,2021-02-10,-0.09073235231104247
J06000147,2020-09-04,-0.35835069927599994
J06000147,2020-09-06,-0.06621098712488808
J06000147,2020-09-07,-0.2684694116013665
J06000147,2020-09-09,-0.18278654934197153
J06000147,2020-09-11,-0.29817384833592253
J06000147,2020-09-13,-0.11495906863644963
J06000147,2020-09-14,-0.34173914978296693
J06000147,2020-09-16,-0.02966076996889667
J06000147,2020-09-18,-0.09459767966417555
J06000147,2020-09-20,-0.10430543161418396
J06000147,2020-09-21,-0.14260428227115776
J06000147,2020-09-23,-0.4602534055597367
J06000147,2020-09-25,-0.15337155733453767
J06000147,2020-09-28,-0.3409100515291663
J06000147,2020-09-30,-0.6823643759207512
J06000147,2020-10-02,-0.22797572267761942
J06000147,2020-10-04,0.22538132467046446
J06000147,2020-10-05,-0.07849078248229409
J06000147,2020-10-07,0.1166625304003732
J06000147,2020-10-09,0.014557373461794691
J06000147,2020-10-11,0.04015426790690245
J06000147,2020-10-12,-0.12745141354912706
J06000147,2020-10-14,-0.16619100330142883
J06000147,2020-10-16,-0.31409032859033065
J06000147,2020-10-18,-0.11353900475136487
J06000147,2020-10-19,-0.13496577804528778
J06000147,2020-10-21,-0.25554328152076905
J06000147,2020-10-23,-0.08075529439004263
J06000147,2020-10-25,0.08693186646533804
J06000147,2020-10-26,-0.14509656683494335
J06000147,2020-10-28,0.10610654236180604
J06000147,2020-10-30,-0.04385083907155009
J06000147,2020-11-01,0.27364351563878386
J06000147,2020-11-04,0.14216704992308615
J06000147,2020-11-06,-0.021172804081530935
J06000147,2020-11-09,-0.046392787195523734
J06000147,2020-11-11,-0.2908460718437053
J06000147,2020-11-13,-0.011351251178374258
J06000147,2020-11-15,0.43231565459379534
J06000147,2020-11-16,0.013668190547577846
J06000147,2020-11-18,0.06824640214891124
J06000147,2020-11-20,0.05121479211545579
J06000147,2020-11-22,0.2232023461244688
J06000147,2020-11-23,-0.01648326706272106
J06000147,2020-11-25,0.14241341913233846
J06000147,2020-11-27,-0.040898837991291376
J06000147,2020-11-29,-0.23705130003836355
J06000147,2020-11-30,-0.11395008588942396
J06000147,2020-12-02,-0.24566400229840257
J06000147,2020-12-04,-0.39809330698412615
J06000147,2020-12-06,0.1309506988333288
J06000147,2020-12-07,0.04133211323939314
J06000147,2020-12-09,0.02108041671248901
J06000147,2020-12-11,-0.18196235762519092
J06000147,2020-12-13,0.16662881683651856
J06000147,2020-12-14,0.10976529325406607
J06000147,2020-12-16,-0.017488402112534673
J06000147,2020-12-18,0.0665654480828286
J06000147,2020-12-20,0.0612752860278013
J06000147,2020-12-21,-0.023696260910535578
J06000147,2020-12-23,-0.008536402190608427
J06000147,2020-12-30,0.3459726465375433
J06000147,2021-01-03,0.23743822345482843
J06000147,2021-01-04,-0.302510814326515
J06000147,2021-01-06,-0.3267161052669772
J06000147,2021-01-08,-0.29977095722272284
J06000147,2021-01-10,-0.22479648761509397
J06000147,2021-01-11,-0.09313478980824871
J06000147,2021-01-13,0.026704857332688767
J06000147,2021-01-15,0.0524345060578108
J06000147,2021-01-17,0.4635515130217371
J06000147,2021-01-18,0.19785712063190522
J06000147,2021-01-20,0.05621491179545646
J06000147,2021-01-22,-0.16246691362098006
J06000147,2021-01-24,0.06512723140385322
J06000147,2021-01-25,0.0734632468373474
J06000147,2021-01-27,0.24412395772769496
J06000147,2021-01-31,0.36525521531277816
J06000147,2021-02-01,-0.04969556279751707
J06000147,2021-02-03,0.2001691681080181
J06000147,2021-02-05,-0.19754801500499275
J06000147,2021-02-07,-0.02389801361816051
J06000147,2021-02-08,-0.06759073246929669
J06000147,2021-02-10,-0.11201347090863542
J06000148,2020-09-04,-0.26892624522929004
J06000148,2020-09-06,0.03675712800429463
J06000148,2020-09-07,-0.17013671428248983
J06000148,2020-09-09,-0.10408726258043445
J06000148,2020-09-11,-0.2117697735439473
J06000148,2020-09-13,-0.026685603259102013
J06000148,2020-09-14,-0.26201078652132853
J06000148,2020-09-16,0.05563760982082017
J06000148,2020-09-18,-0.018783871247301503
J06000148,2020-09-20,-0.009982288618428191
J06000148,2020-09-21,-0.05786913077547464
J06000148,2020-09-23,-0.37110439375005805
J06000148,2020-09-25,-0.062359408314268186
J06000148,2020-09-28,-0.2436718488466682
J06000148,2020-09-30,-0.592386771047642
J06000148,2020-10-02,-0.14104306692208382
J06000148,2020-10-04,0.3159205765569172
J06000148,2020-10-05,0.011905318415607413
J06000148,2020-10-07,0.20688314319327855
J06000148,2020-10-09,0.09597131847411036
J06000148,2020-10-11,0.11898663297820765
J06000148,2020-10-12,-0.03535653944567461
J06000148,2020-10-14,-0.08699296475408054
J06000148,2020-10-16,-0.22856132631427103
J06000148,2020-10-18,-0.037079516717965
J06000148,2020-10-19,-0.047663031870361285
J06000148,2020-10-21,-0.1666989464296582
J06000148,2020-10-23,0.01303078952940153
J06000148,2020-10-25,0.16600271288490656
J06000148,2020-10-26,-0.05497389123455404
J06000148,2020-10-28,0.21009875436270703
J06000148,2020-10-30,0.028012774521055727
J06000148,2020-11-01,0.366031495508312
J06000148,2020-11-04,0.22609325942785757
J06000148,2020-11-06,0.07452465541547111
J06000148,2020-11-09,0.04360482875819923
J06000148,2020-11-11,-0.2004033574097942
J06000148,2020-11-13,0.07718646757450538
J06000148,2020-11-15,0.5045876392830311
J06000148,2020-11-16,0.09911482115629824
J06000148,2020-11-18,0.15553416450241256
J06000148,2020-11-20,0.14153886586514117
J06000148,2020-11-22,0.3164555645539949
J06000148,2020-11-23,0.0775770842877591
J06000148,2020-11-25,0.23046312364294572
J06000148,2020-11-27,0.05681788619897432
J06000148,2020-11-29,-0.15369429687385608
J06000148,2020-11-30,-0.024431509279424193
J06000148,2020-12-02,-0.16753179647074923
J06000148,2020-12-04,-0.3226118374325293
J06000148,2020-12-06,0.2241084200040292
J06000148,2020-12-07,0.11894484453738038
J06000148,2020-12-09,0.12223359878718934
J06000148,2020-12-11,-0.08375863821117233
J06000148,2020-12-13,0.24833488061238504
J06000148,2020-12-14,0.22499930807967772
J06000148,2020-12-16,0.05826816186029426
J06000148,2020-12-18,0.1456003772804809
J06000148,2020-12-20,0.1404865875438346
J06000148,2020-12-21,0.07236497387917167
J06000148,2020-12-23,0.08396934568193702
J06000148,2020-12-30,0.4125295151341529
J06000148,2021-01-03,0.31580071578072566
J06000148,2021-01-04,-0.2189999554779492
J06000148,2021-01-06,-0.23741365851162363
J06000148,2021-01-08,-0.2020682124055728
J06000148,2021-01-10,-0.14693334010728434
J06000148,2021-01-11,-0.01730219824408598
J06000148,2021-01-13,0.11791311918515564
J06000148,2021-01-15,0.137629490499916
J06000148,2021-01-17,0.5636283879400958
J06000148,2021-01-18,0.27806544065299166
J06000148,2021-01-20,0.15113289828801152
J06000148,2021-01-22,-0.07824493495305469
J06000148,2021-01-24,0.15778790138259718
J06000148,2021-01-25,0.17169758705215862
J06000148,2021-01-27,0.32899468093415973
J06000148,2021-01-31,0.45322866089734315
J06000148,2021-02-01,0.03950931403352419
J06000148,2021-02-03,0.2847618533264284
J06000148,2021-02-05,-0.10952394310528807
J06000148,2021-02-07,0.05478938194309094
J06000148,2021-02-08,0.013391824606896125
J06000148,2021-02-10,-0.013053982295582323
J06000149,2020-09-04,-0.3022757183334594
J06000149,2020-09-06,-0.0037518397940968814
J06000149,2020-09-07,-0.20169529575253473
J06000149,2020-09-09,-0.13065677914590587
J06000149,2020-09-11,-0.2516570233984627
J06000149,2020-09-13,-0.060201444771235006
J06000149,2020-09-14,-0.2896189465040158
J06000149,2020-09-16,0.029623013330234555
J06000149,2020-09-18,-0.048942839337087055
J06000149,2020-09-20,-0.04479963241017106
J06000149,2020-09-21,-0.08753406123661153
J06000149,2020-09-23,-0.40226886054857464
J06000149,2020-09-25,-0.09180097090149045
J06000149,2020-09-28,-0.29646207507450123
J06000149,2020-09-30,-0.6144399464385367
J06000149,2020-10-02,-0.1779358758332957
J06000149,2020-10-04,0.2933553208123931
J06000149,2020-10-05,-0.02087766948740215
J06000149,2020-10-07,0.1756663893900081
J06000149,2020-10-09,0.05989618747244633
J06000149,2020-10-11,0.08285234423105006
J06000149,2020-10-12,-0.06945493156292057
J06000149,2020-10-14,-0.1116129525422744
J06000149,2020-10-16,-0.26149735937377694
J06000149,2020-10-18,-0.06982161025105377
J06000149,2020-10-19,-0.07973007316384637
J06000149,2020-10-21,-0.1989845211057684
J06000149,2020-10-23,-0.02632154559279404
J06000149,2020-10-25,0.14863074193928363
J06000149,2020-10-26,-0.0864472847215353
J06000149,2020-10-28,0.16788061813733668
J06000149,2020-10-30,0.01622363983516895
J06000149,2020-11-01,0.33763872935344313
J06000149,2020-11-04,0.18650273448268395
J06000149,2020-11-06,0.036753811194007564
J06000149,2020-11-09,0.003344007016521637
J06000149,2020-11-11,-0.23725042123825918
J06000149,2020-11-13,0.054452616378242766
J06000149,2020-11-15,0.4725367268376394
J06000149,2020-11-16,0.06425025775046066
J06000149,2020-11-18,0.11829263225600606
J06000149,2020-11-20,0.09805524343989391
J06000149,2020-11-22,0.2893491721900788
J06000149,2020-11-23,0.04186410787552901
J06000149,2020-11-25,0.19877830991600529
J06000149,2020-11-27,0.028720233190477618
J06000149,2020-11-29,-0.18839895822969516
J06000149,2020-11-30,-0.06488883240349966
J06000149,2020-12-02,-0.1969700531809878
J06000149,2020-12-04,-0.3602081483832532
J06000149,2020-12-06,0.18659782612643722
J06000149,2020-12-07,0.0903523150345897
J06000149,2020-12-09,0.08098800969056084
J06000149,2020-12-11,-0.11340801754443164
J06000149,2020-12-13,0.22267926962647033
J06000149,2020-12-14,0.1763033056943205
J06000149,2020-12-16,0.047469099322689896
J06000149,2020-12-18,0.11710521621718517
J06000149,2020-12-20,0.11653524308461176
J06000149,2020-12-21,0.03382005227138418
J06000149,2020-12-23,0.054367877665907484
J06000149,2020-12-30,0.39860867285532053
J06000149,2021-01-03,0.2945169436263109
J06000149,2021-01-04,-0.24527473232820052
J06000149,2021-01-06,-0.27229218197080096
J06000149,2021-01-08,-0.23420982482762684
J06000149,2021-01-10,-0.1740688529206963
J06000149,2021-01-11,-0.03176625998478067
J06000149,2021-01-13,0.09437470758943664
